id_img,label
29516,sad
29537,surprise
29540,surprise
29542,surprise
29551,surprise
29557,sad
2956,surprise
29568,fear
29618,surprise
29619,surprise
29677,happy
29690,surprise
29796,surprise
29797,surprise
29803,sad
29884,happy
29954,happy
3002,surprise
30173,surprise
30174,happy
30184,fear
30190,surprise
30336,happy
30537,surprise
30620,surprise
30625,surprise
30628,surprise
30714,surprise
30726,surprise
30811,surprise
3084,neutral
30943,surprise
30989,surprise
31005,fear
31054,surprise
31097,neutral
31102,surprise
31194,surprise
31198,surprise
31206,surprise
31223,surprise
31353,surprise
31364,surprise
31533,surprise
31563,surprise
3157,surprise
31631,fear
31662,surprise
31775,surprise
31781,neutral
31784,surprise
31799,surprise
31814,surprise
31826,surprise
31872,surprise
31882,surprise
31899,surprise
31953,happy
31961,surprise
32069,happy
32132,surprise
32165,sad
32179,happy
3223,surprise
3224,fear
32243,surprise
32308,happy
32315,surprise
32324,surprise
32334,fear
32365,surprise
32395,surprise
32405,surprise
32420,surprise
32432,surprise
32510,surprise
32530,happy
32630,surprise
32695,sad
32727,surprise
32734,fear
32753,surprise
32756,happy
32894,fear
32968,neutral
32979,surprise
330,surprise
33039,fear
33055,surprise
33072,neutral
33079,surprise
33147,surprise
33180,fear
33290,surprise
33316,fear
33329,surprise
33364,surprise
33376,neutral
33378,happy
33405,sad
33411,surprise
3354,surprise
336,surprise
33667,surprise
33677,fear
33745,surprise
33759,surprise
33789,surprise
33800,sad
33879,surprise
3392,fear
33993,surprise
33997,neutral
34004,sad
34034,fear
34039,surprise
34072,surprise
34087,fear
34134,fear
34162,surprise
34212,happy
3423,surprise
34237,surprise
34252,neutral
34288,sad
34385,fear
34400,surprise
34416,happy
34439,fear
3445,fear
34546,surprise
34557,surprise
34664,surprise
34674,surprise
34722,fear
34787,sad
34813,surprise
34844,surprise
34904,surprise
34926,surprise
34984,surprise
34986,surprise
35049,surprise
35063,surprise
35083,surprise
35084,neutral
35118,surprise
35121,neutral
35144,surprise
35154,surprise
35156,neutral
35194,fear
35201,surprise
35212,surprise
35237,surprise
35276,surprise
35355,fear
35384,surprise
35387,surprise
35399,surprise
35511,surprise
35524,surprise
35530,happy
35608,neutral
35644,happy
35684,surprise
35688,surprise
35757,fear
35790,surprise
35823,neutral
35833,surprise
35857,surprise
35872,sad
3603,surprise
3607,neutral
3635,fear
3675,surprise
3691,surprise
3756,neutral
3765,surprise
3858,happy
3874,happy
3878,surprise
3925,surprise
4036,surprise
4072,neutral
4076,surprise
4080,neutral
4086,surprise
413,surprise
4199,fear
4243,surprise
4289,neutral
4347,surprise
435,surprise
4352,sad
438,surprise
4390,surprise
4431,surprise
4486,happy
4513,surprise
4536,surprise
4570,happy
4621,surprise
4636,surprise
4657,happy
4685,surprise
4698,surprise
4793,surprise
4895,surprise
4912,fear
5037,surprise
5077,surprise
51,neutral
5138,surprise
5178,neutral
518,fear
5310,surprise
5375,surprise
5419,neutral
5450,surprise
5513,surprise
5530,surprise
5595,surprise
5636,surprise
5664,fear
5706,fear
5771,surprise
5778,happy
5855,sad
5893,happy
5938,happy
5943,fear
5997,surprise
6046,surprise
6050,surprise
6167,surprise
6184,surprise
6216,happy
6219,surprise
6247,happy
6309,surprise
6360,surprise
6410,surprise
6415,surprise
6425,surprise
6427,surprise
647,happy
6518,surprise
6598,surprise
6647,surprise
670,surprise
6711,happy
6716,surprise
675,surprise
6797,surprise
6877,fear
692,surprise
6966,surprise
7024,surprise
7032,happy
7153,surprise
7203,surprise
7211,surprise
726,sad
7459,surprise
7512,fear
7562,surprise
7582,surprise
759,happy
7626,surprise
7761,surprise
7774,sad
78,surprise
783,surprise
7865,surprise
7874,surprise
788,fear
7926,surprise
7957,surprise
8016,surprise
8021,fear
8042,surprise
8063,happy
8115,surprise
8137,surprise
8143,surprise
8173,surprise
8240,happy
8309,happy
8329,surprise
8404,surprise
8421,surprise
843,fear
8439,fear
8478,happy
8489,surprise
867,sad
8736,happy
8837,fear
8928,surprise
8973,surprise
9017,surprise
9021,fear
9118,surprise
9141,surprise
9162,surprise
9309,surprise
9367,surprise
9380,surprise
9450,sad
9467,neutral
947,surprise
9499,fear
9541,surprise
9546,neutral
9560,fear
9630,surprise
9644,neutral
9681,surprise
9776,fear
9786,happy
9806,surprise
9830,sad
9853,surprise
9878,fear
993,surprise
