id_img,label
30989,fear
31005,fear
31054,surprise
31097,fear
31102,surprise
31194,fear
31198,surprise
31206,surprise
31223,surprise
31353,surprise
31364,fear
31533,surprise
31563,surprise
3157,surprise
31631,happy
31662,surprise
31775,surprise
31781,fear
31784,surprise
31799,fear
31814,surprise
31826,surprise
31872,surprise
31882,surprise
31899,fear
31953,fear
31961,surprise
32069,happy
32132,surprise
32165,fear
32179,fear
3223,surprise
3224,sad
32243,surprise
32308,happy
32315,surprise
32324,surprise
32334,fear
32365,surprise
32395,surprise
32405,surprise
32420,surprise
32432,surprise
32510,surprise
32530,fear
32630,surprise
32695,sad
32727,fear
32734,fear
32753,surprise
32756,happy
32894,fear
32968,neutral
32979,surprise
330,surprise
33039,fear
33055,surprise
33072,neutral
33079,fear
33147,surprise
33180,neutral
33290,surprise
33316,fear
33329,surprise
33364,fear
33376,happy
33378,surprise
33405,sad
33411,surprise
3354,surprise
336,surprise
33667,surprise
33677,fear
33745,surprise
33759,fear
33789,surprise
33800,happy
33879,surprise
3392,happy
33993,surprise
33997,neutral
34004,angry
34034,surprise
34039,surprise
34072,surprise
34087,happy
34134,surprise
34162,surprise
34212,happy
3423,surprise
34237,surprise
34252,neutral
34288,fear
34385,sad
34400,surprise
34416,happy
34439,fear
3445,neutral
34546,surprise
34557,surprise
34664,surprise
34674,surprise
34722,happy
34787,fear
34813,surprise
34844,surprise
34904,surprise
34926,surprise
34984,fear
34986,surprise
35049,surprise
35063,surprise
35083,surprise
35084,neutral
35118,surprise
35121,fear
35144,surprise
35154,surprise
35156,neutral
35194,surprise
35201,surprise
35212,surprise
35237,surprise
35276,surprise
35355,fear
35384,surprise
35387,surprise
35399,fear
35511,surprise
35524,surprise
35530,surprise
35608,sad
35644,happy
35684,fear
35688,fear
35757,fear
35790,surprise
35823,neutral
35833,surprise
35857,surprise
35872,neutral
3603,surprise
3607,neutral
3635,neutral
3675,surprise
3691,fear
3756,fear
3765,surprise
3858,happy
3874,happy
3878,surprise
3925,happy
4036,surprise
4072,sad
4076,surprise
4080,neutral
4086,surprise
413,surprise
4199,happy
4243,surprise
4289,happy
4347,surprise
435,surprise
4352,sad
438,fear
4390,surprise
4431,surprise
4486,happy
4513,surprise
4536,fear
4570,happy
4621,surprise
4636,fear
4657,happy
4685,surprise
4698,surprise
4793,fear
4895,surprise
4912,fear
5037,surprise
5077,surprise
51,neutral
5138,surprise
5178,fear
518,fear
5310,fear
5375,surprise
5419,fear
5450,happy
5513,surprise
5530,surprise
5595,surprise
5636,surprise
5664,surprise
5706,surprise
5771,surprise
5778,happy
5855,fear
5893,fear
5938,happy
5943,sad
5997,surprise
6046,surprise
6050,surprise
6167,surprise
6184,surprise
6216,surprise
6219,surprise
6247,happy
6309,surprise
6360,surprise
6410,angry
6415,fear
6425,surprise
6427,surprise
647,sad
6518,surprise
6598,surprise
6647,surprise
670,surprise
6711,happy
6716,fear
675,surprise
6797,angry
6877,fear
692,surprise
6966,surprise
7024,angry
7032,happy
7153,surprise
7203,surprise
7211,surprise
726,sad
7459,surprise
7512,fear
7562,surprise
7582,fear
759,happy
7626,fear
7761,fear
7774,sad
78,surprise
783,fear
7865,surprise
7874,surprise
788,happy
7926,surprise
7957,surprise
8016,surprise
8021,surprise
8042,surprise
8063,happy
8115,surprise
8137,surprise
8143,surprise
8173,surprise
8240,happy
8309,happy
8329,surprise
8404,fear
8421,surprise
843,sad
8439,surprise
8478,happy
8489,surprise
867,fear
8736,happy
8837,fear
8928,surprise
8973,surprise
9017,surprise
9021,angry
9118,surprise
9141,surprise
9162,surprise
9309,surprise
9367,surprise
9380,angry
9450,sad
9467,fear
947,surprise
9499,happy
9541,fear
9546,fear
9560,angry
9630,surprise
9644,neutral
9681,surprise
9776,happy
9786,sad
9806,surprise
9830,happy
9853,surprise
9878,happy
993,surprise
